event_id,timestamp,event_type,user,ip,resource,action,status,request,details,expected_label
holdout-191,2026-07-01T02:03:40+07:00,access,teller01,203.0.113.192,accounts,read,allowed,POST /transfer note=1; DROP TABLE audit_logs,frozen hold-out scenario,sql_injection
holdout-192,2026-07-01T02:04:00+07:00,access,teller01,203.0.113.193,accounts,read,allowed,GET /profile?name=admin'--,frozen hold-out scenario,sql_injection
holdout-193,2026-07-01T02:04:20+07:00,access,teller01,203.0.113.194,accounts,read,allowed,GET /accounts?id=' OR 1=1 --,frozen hold-out scenario,sql_injection
holdout-194,2026-07-01T02:04:40+07:00,access,teller01,203.0.113.195,accounts,read,allowed,GET /search?q=1 UNION SELECT password FROM users,frozen hold-out scenario,sql_injection
holdout-195,2026-07-01T02:05:00+07:00,access,teller01,203.0.113.196,accounts,read,allowed,POST /transfer note=1; DROP TABLE audit_logs,frozen hold-out scenario,sql_injection
holdout-196,2026-07-01T02:05:20+07:00,access,teller01,203.0.113.197,accounts,read,allowed,GET /profile?name=admin'--,frozen hold-out scenario,sql_injection
holdout-197,2026-07-01T02:05:40+07:00,access,teller01,203.0.113.198,accounts,read,allowed,GET /accounts?id=' OR 1=1 --,frozen hold-out scenario,sql_injection
holdout-198,2026-07-01T02:06:00+07:00,access,teller01,203.0.113.199,accounts,read,allowed,GET /search?q=1 UNION SELECT password FROM users,frozen hold-out scenario,sql_injection
holdout-199,2026-07-01T02:06:20+07:00,access,teller01,203.0.113.200,accounts,read,allowed,POST /transfer note=1; DROP TABLE audit_logs,frozen hold-out scenario,sql_injection
holdout-200,2026-07-01T02:06:40+07:00,access,teller01,203.0.113.1,accounts,read,allowed,GET /profile?name=admin'--,frozen hold-out scenario,sql_injection
holdout-201,2026-07-01T02:07:00+07:00,access,teller01,203.0.113.2,accounts,read,allowed,GET /accounts?id=' OR 1=1 --,frozen hold-out scenario,sql_injection
holdout-202,2026-07-01T02:07:20+07:00,access,teller01,203.0.113.3,accounts,read,allowed,GET /search?q=1 UNION SELECT password FROM users,frozen hold-out scenario,sql_injection
holdout-203,2026-07-01T02:07:40+07:00,access,teller01,203.0.113.4,accounts,read,allowed,POST /transfer note=1; DROP TABLE audit_logs,frozen hold-out scenario,sql_injection
holdout-204,2026-07-01T02:08:00+07:00,access,teller01,203.0.113.5,accounts,read,allowed,GET /profile?name=admin'--,frozen hold-out scenario,sql_injection
holdout-205,2026-07-01T02:08:20+07:00,access,teller01,203.0.113.6,accounts,read,allowed,GET /accounts?id=' OR 1=1 --,frozen hold-out scenario,sql_injection
holdout-206,2026-07-01T02:08:40+07:00,access,teller01,203.0.113.7,accounts,read,allowed,GET /search?q=1 UNION SELECT password FROM users,frozen hold-out scenario,sql_injection
holdout-207,2026-07-01T02:09:00+07:00,access,teller01,203.0.113.8,accounts,read,allowed,POST /transfer note=1; DROP TABLE audit_logs,frozen hold-out scenario,sql_injection
holdout-208,2026-07-01T02:09:20+07:00,access,teller01,203.0.113.9,accounts,read,allowed,GET /profile?name=admin'--,frozen hold-out scenario,sql_injection
holdout-209,2026-07-01T02:09:40+07:00,access,teller01,203.0.113.10,accounts,read,allowed,GET /accounts?id=' OR 1=1 --,frozen hold-out scenario,sql_injection
holdout-210,2026-07-01T02:10:00+07:00,access,teller01,203.0.113.11,accounts,read,allowed,GET /search?q=1 UNION SELECT password FROM users,frozen hold-out scenario,sql_injection
holdout-211,2026-07-01T02:10:20+07:00,access,teller01,203.0.113.12,accounts,read,allowed,POST /transfer note=1; DROP TABLE audit_logs,frozen hold-out scenario,sql_injection
holdout-212,2026-07-01T02:10:40+07:00,access,teller01,203.0.113.13,accounts,read,allowed,GET /profile?name=admin'--,frozen hold-out scenario,sql_injection
holdout-213,2026-07-01T02:11:00+07:00,access,teller01,203.0.113.14,accounts,read,allowed,GET /accounts?id=1%27%20OR%201%3D1,frozen hold-out scenario,sql_injection
holdout-214,2026-07-01T02:11:20+07:00,access,teller01,203.0.113.15,accounts,read,allowed,GET /search?q=UNION/**/SELECT+password+FROM+users,frozen hold-out scenario,sql_injection
holdout-215,2026-07-01T02:11:40+07:00,access,teller01,203.0.113.16,accounts,read,allowed,GET /accounts?id=1%27%20OR%201%3D1,frozen hold-out scenario,sql_injection
holdout-216,2026-07-01T02:12:00+07:00,access,teller01,203.0.113.17,accounts,read,allowed,GET /search?q=UNION/**/SELECT+password+FROM+users,frozen hold-out scenario,sql_injection
holdout-217,2026-07-01T02:12:20+07:00,access,teller01,203.0.113.18,accounts,read,allowed,GET /accounts?id=1%27%20OR%201%3D1,frozen hold-out scenario,sql_injection
holdout-218,2026-07-01T02:12:40+07:00,access,teller01,203.0.113.19,accounts,read,allowed,GET /search?q=UNION/**/SELECT+password+FROM+users,frozen hold-out scenario,sql_injection
holdout-219,2026-07-01T02:13:00+07:00,access,teller01,203.0.113.20,accounts,read,allowed,GET /accounts?id=1%27%20OR%201%3D1,frozen hold-out scenario,sql_injection
holdout-220,2026-07-01T02:13:20+07:00,access,teller01,203.0.113.21,accounts,read,allowed,GET /search?q=UNION/**/SELECT+password+FROM+users,frozen hold-out scenario,sql_injection
holdout-221,2026-07-01T02:13:40+07:00,authentication,target0,198.51.100.100,session,login,failed,POST /auth/login,campaign attempt 1/5,password_guessing
holdout-222,2026-07-01T02:14:00+07:00,authentication,target0,198.51.100.100,session,login,failed,POST /auth/login,campaign attempt 2/5,password_guessing
holdout-223,2026-07-01T02:14:20+07:00,authentication,target0,198.51.100.100,session,login,failed,POST /auth/login,campaign attempt 3/5,password_guessing
holdout-224,2026-07-01T02:14:40+07:00,authentication,target0,198.51.100.100,session,login,failed,POST /auth/login,campaign attempt 4/5,password_guessing
holdout-225,2026-07-01T02:15:00+07:00,authentication,target0,198.51.100.100,session,login,failed,POST /auth/login,campaign attempt 5/5,password_guessing
holdout-226,2026-07-01T02:15:20+07:00,authentication,target1,198.51.100.101,session,login,failed,POST /auth/login,campaign attempt 1/5,password_guessing
holdout-227,2026-07-01T02:15:40+07:00,authentication,target1,198.51.100.101,session,login,failed,POST /auth/login,campaign attempt 2/5,password_guessing
holdout-228,2026-07-01T02:16:00+07:00,authentication,target1,198.51.100.101,session,login,failed,POST /auth/login,campaign attempt 3/5,password_guessing
holdout-229,2026-07-01T02:16:20+07:00,authentication,target1,198.51.100.101,session,login,failed,POST /auth/login,campaign attempt 4/5,password_guessing
holdout-230,2026-07-01T02:16:40+07:00,authentication,target1,198.51.100.101,session,login,failed,POST /auth/login,campaign attempt 5/5,password_guessing
holdout-231,2026-07-01T02:17:00+07:00,authentication,target2,198.51.100.102,session,login,failed,POST /auth/login,campaign attempt 1/5,password_guessing
holdout-232,2026-07-01T02:17:20+07:00,authentication,target2,198.51.100.102,session,login,failed,POST /auth/login,campaign attempt 2/5,password_guessing
holdout-233,2026-07-01T02:17:40+07:00,authentication,target2,198.51.100.102,session,login,failed,POST /auth/login,campaign attempt 3/5,password_guessing
holdout-234,2026-07-01T02:18:00+07:00,authentication,target2,198.51.100.102,session,login,failed,POST /auth/login,campaign attempt 4/5,password_guessing
holdout-235,2026-07-01T02:18:20+07:00,authentication,target2,198.51.100.102,session,login,failed,POST /auth/login,campaign attempt 5/5,password_guessing
holdout-236,2026-07-01T02:18:40+07:00,authentication,target3,198.51.100.103,session,login,failed,POST /auth/login,campaign attempt 1/5,password_guessing
holdout-237,2026-07-01T02:19:00+07:00,authentication,target3,198.51.100.103,session,login,failed,POST /auth/login,campaign attempt 2/5,password_guessing
holdout-238,2026-07-01T02:19:20+07:00,authentication,target3,198.51.100.103,session,login,failed,POST /auth/login,campaign attempt 3/5,password_guessing
holdout-239,2026-07-01T02:19:40+07:00,authentication,target3,198.51.100.103,session,login,failed,POST /auth/login,campaign attempt 4/5,password_guessing
holdout-240,2026-07-01T02:20:00+07:00,authentication,target3,198.51.100.103,session,login,failed,POST /auth/login,campaign attempt 5/5,password_guessing
holdout-241,2026-07-01T02:20:20+07:00,authentication,target4,198.51.100.104,session,login,failed,POST /auth/login,campaign attempt 1/5,password_guessing
holdout-242,2026-07-01T02:20:40+07:00,authentication,target4,198.51.100.104,session,login,failed,POST /auth/login,campaign attempt 2/5,password_guessing
holdout-243,2026-07-01T02:21:00+07:00,authentication,target4,198.51.100.104,session,login,failed,POST /auth/login,campaign attempt 3/5,password_guessing
holdout-244,2026-07-01T02:21:20+07:00,authentication,target4,198.51.100.104,session,login,failed,POST /auth/login,campaign attempt 4/5,password_guessing
holdout-245,2026-07-01T02:21:40+07:00,authentication,target4,198.51.100.104,session,login,failed,POST /auth/login,campaign attempt 5/5,password_guessing
holdout-246,2026-07-01T02:22:00+07:00,authentication,target5,198.51.100.105,session,login,failed,POST /auth/login,campaign attempt 1/5,password_guessing
holdout-247,2026-07-01T02:22:20+07:00,authentication,target5,198.51.100.105,session,login,failed,POST /auth/login,campaign attempt 2/5,password_guessing
holdout-248,2026-07-01T02:22:40+07:00,authentication,target5,198.51.100.105,session,login,failed,POST /auth/login,campaign attempt 3/5,password_guessing
holdout-249,2026-07-01T02:23:00+07:00,authentication,target5,198.51.100.105,session,login,failed,POST /auth/login,campaign attempt 4/5,password_guessing
holdout-250,2026-07-01T02:23:20+07:00,authentication,target5,198.51.100.105,session,login,failed,POST /auth/login,campaign attempt 5/5,password_guessing
holdout-251,2026-07-01T02:23:40+07:00,authentication,target6,198.51.100.106,session,login,failed,POST /auth/login,campaign attempt 1/5,password_guessing
holdout-252,2026-07-01T02:24:00+07:00,authentication,target6,198.51.100.106,session,login,failed,POST /auth/login,campaign attempt 2/5,password_guessing
holdout-253,2026-07-01T02:24:20+07:00,authentication,target6,198.51.100.106,session,login,failed,POST /auth/login,campaign attempt 3/5,password_guessing
holdout-254,2026-07-01T02:24:40+07:00,authentication,target6,198.51.100.106,session,login,failed,POST /auth/login,campaign attempt 4/5,password_guessing
holdout-255,2026-07-01T02:25:00+07:00,authentication,target6,198.51.100.106,session,login,failed,POST /auth/login,campaign attempt 5/5,password_guessing
holdout-256,2026-07-01T02:25:20+07:00,authentication,target7,198.51.100.107,session,login,failed,POST /auth/login,campaign attempt 1/5,password_guessing
holdout-257,2026-07-01T02:25:40+07:00,authentication,target7,198.51.100.107,session,login,failed,POST /auth/login,campaign attempt 2/5,password_guessing
holdout-258,2026-07-01T02:26:00+07:00,authentication,target7,198.51.100.107,session,login,failed,POST /auth/login,campaign attempt 3/5,password_guessing
holdout-259,2026-07-01T02:26:20+07:00,authentication,target7,198.51.100.107,session,login,failed,POST /auth/login,campaign attempt 4/5,password_guessing
holdout-260,2026-07-01T02:26:40+07:00,authentication,target7,198.51.100.107,session,login,failed,POST /auth/login,campaign attempt 5/5,password_guessing
holdout-261,2026-07-01T02:27:00+07:00,access,teller01,203.0.113.62,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-262,2026-07-01T02:27:20+07:00,access,auditor01,203.0.113.63,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-263,2026-07-01T02:27:40+07:00,access,disabled01,203.0.113.64,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-264,2026-07-01T02:28:00+07:00,access,teller01,203.0.113.65,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
holdout-265,2026-07-01T02:28:20+07:00,access,teller01,203.0.113.66,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-266,2026-07-01T02:28:40+07:00,access,auditor01,203.0.113.67,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-267,2026-07-01T02:29:00+07:00,access,disabled01,203.0.113.68,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-268,2026-07-01T02:29:20+07:00,access,teller01,203.0.113.69,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
holdout-269,2026-07-01T02:29:40+07:00,access,teller01,203.0.113.70,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-270,2026-07-01T02:30:00+07:00,access,auditor01,203.0.113.71,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-271,2026-07-01T02:30:20+07:00,access,disabled01,203.0.113.72,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-272,2026-07-01T02:30:40+07:00,access,teller01,203.0.113.73,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
holdout-273,2026-07-01T02:31:00+07:00,access,teller01,203.0.113.74,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-274,2026-07-01T02:31:20+07:00,access,auditor01,203.0.113.75,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-275,2026-07-01T02:31:40+07:00,access,disabled01,203.0.113.76,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-276,2026-07-01T02:32:00+07:00,access,teller01,203.0.113.77,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
holdout-277,2026-07-01T02:32:20+07:00,access,teller01,203.0.113.78,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-278,2026-07-01T02:32:40+07:00,access,auditor01,203.0.113.79,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-279,2026-07-01T02:33:00+07:00,access,disabled01,203.0.113.80,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-280,2026-07-01T02:33:20+07:00,access,teller01,203.0.113.81,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
holdout-281,2026-07-01T02:33:40+07:00,access,teller01,203.0.113.82,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-282,2026-07-01T02:34:00+07:00,access,auditor01,203.0.113.83,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-283,2026-07-01T02:34:20+07:00,access,disabled01,203.0.113.84,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-284,2026-07-01T02:34:40+07:00,access,teller01,203.0.113.85,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
holdout-285,2026-07-01T02:35:00+07:00,access,teller01,203.0.113.86,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-286,2026-07-01T02:35:20+07:00,access,auditor01,203.0.113.87,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-287,2026-07-01T02:35:40+07:00,access,disabled01,203.0.113.88,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-288,2026-07-01T02:36:00+07:00,access,teller01,203.0.113.89,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
holdout-289,2026-07-01T02:36:20+07:00,access,teller01,203.0.113.90,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-290,2026-07-01T02:36:40+07:00,access,auditor01,203.0.113.91,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-291,2026-07-01T02:37:00+07:00,access,disabled01,203.0.113.92,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-292,2026-07-01T02:37:20+07:00,access,teller01,203.0.113.93,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
holdout-293,2026-07-01T02:37:40+07:00,access,teller01,203.0.113.94,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-294,2026-07-01T02:38:00+07:00,access,auditor01,203.0.113.95,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-295,2026-07-01T02:38:20+07:00,access,disabled01,203.0.113.96,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-296,2026-07-01T02:38:40+07:00,access,teller01,203.0.113.97,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
holdout-297,2026-07-01T02:39:00+07:00,access,teller01,203.0.113.98,users,delete,denied,POST /users/delete,frozen hold-out scenario,unauthorized_access
holdout-298,2026-07-01T02:39:20+07:00,access,auditor01,203.0.113.99,accounts,update,denied,POST /accounts/update,frozen hold-out scenario,unauthorized_access
holdout-299,2026-07-01T02:39:40+07:00,access,disabled01,203.0.113.100,accounts,read,denied,POST /accounts/read,frozen hold-out scenario,unauthorized_access
holdout-300,2026-07-01T02:40:00+07:00,access,teller01,203.0.113.101,audit_logs,read,denied,POST /audit_logs/read,frozen hold-out scenario,unauthorized_access
